FID,Join_Count,TARGET_FID,Fatalities,PedFatalit,BikeFatali,MVOFatalit,YR,NODEID,Lon,Lat,STREET1,STREET2,InBikeZone,slow_zone
53,1,53,1,0,0,1,2016,323,-74.23489563752302,40.50618808452597,HYLAN BOULEVARD,JOLINE AVENUE,0,0
54,1,54,1,1,0,0,2016,48414,-73.87640134399406,40.82897729408702,WESTCHESTER AVENUE,MANOR AVENUE,0,0
55,1,55,1,1,0,0,2016,43732,-73.93088430166995,40.8481189382107,AMSTERDAM AVENUE,WEST 181 STREET,0,0
56,1,56,1,1,0,0,2016,42496,-73.93692774459335,40.80504640858257,EAST 126 STREET,LEXINGTON AVENUE,0,0
57,1,57,1,0,0,1,2016,40685,-73.93742031806723,40.733762041131484,REVIEW AVENUE,37 STREET,0,0
58,1,58,1,1,0,0,2016,23360,-73.97461559635518,40.79332480455422,WEST 93 STREET,WEST END AVENUE,0,0
59,1,59,1,1,0,0,2016,32266,-73.86236834066203,40.69595014298135,FOREST PARKWAY,PARK LANE SOUTH,0,0
60,1,60,1,1,0,0,2016,46864,-73.87632828104606,40.76318053132839,ASTORIA BOULEVARD,93 STREET,1,0
61,1,61,1,0,0,1,2016,29376,-73.89621773806905,40.677358183205016,NEW JERSEY AVENUE,FULTON STREET,1,0
62,1,62,1,1,0,0,2016,21508,-73.98202464471183,40.74904953979101,EAST 36 STREET,MADISON AVENUE,0,0
63,1,63,1,1,0,0,2016,17461,-73.96196552532645,40.60784311348576,QUENTIN ROAD,CONEY ISLAND AVENUE,1,0
64,1,64,1,1,0,0,2016,26822,-73.93308084362961,40.6775632812195,ATLANTIC AVENUE,SCHENECTADY AVENUE,1,0
65,1,65,1,1,0,0,2016,41621,-73.92847136342037,40.76906017035528,21 STREET,30 ROAD,0,0
66,1,66,1,1,0,0,2016,28752,-73.89939428836283,40.638823739245375,AVENUE K,EAST 94 STREET,0,0
67,1,67,1,1,0,0,2016,49462,-73.89776669017094,40.89050939027442,BROADWAY,MANHATTAN COLLEGE PARKWAY,0,0
68,1,68,1,0,0,1,2016,54241,-73.85705654092966,40.88174522680466,BRONXWOOD AVENUE,EAST 219 STREET,0,0
69,1,69,1,0,1,0,2016,49124,-73.87954516824875,40.867712047481135,MOSHOLU PARKWAY,SOUTHERN BOULEVARD,0,0
70,1,70,1,1,0,0,2016,21731,-73.98184860712118,40.77958448867741,BROADWAY,WEST 73 STREET,0,0
71,1,71,1,1,0,0,2016,51956,-73.86761325553294,40.82481759428259,ROSEDALE AVENUE,BRUCKNER BOULEVARD,0,0
72,1,72,1,0,0,1,2016,49295,-73.87159658326753,40.87864613591591,EAST GUN HILL ROAD,WEBSTER AVENUE,0,0
73,1,73,1,0,0,1,2016,52612,-73.86176166513364,40.841512720261946,EAST TREMONT AVENUE,DOGWOOD DRIVE,0,0
74,1,74,1,0,1,0,2016,21327,-73.99464571912264,40.769981104243705,WEST 55 STREET,12 AVENUE,0,0
75,1,75,1,1,0,0,2016,27013,-73.9229590792613,40.68414766219786,RALPH AVENUE,MACON STREET,1,0
76,1,76,1,1,0,0,2016,30162,-73.89423421621966,40.700827381571834,61 STREET,MYRTLE AVENUE,1,0
77,1,77,1,1,0,0,2016,42513,-73.93761715018839,40.812740364272074,WEST 135 STREET,5 AVENUE,0,0
78,1,78,1,0,0,1,2016,2475,-74.16813119927596,40.52664178734723,HYLAN BOULEVARD,ALLEN PLACE,0,0
79,1,79,1,1,0,0,2016,42121,-73.93445599039427,40.797309894448055,1 AVENUE,EAST 118 STREET,0,0
80,1,80,1,1,0,0,2016,31820,-73.84279053381326,40.67061512594408,ALBERT ROAD,CROSS BAY BOULEVARD,0,0
81,1,81,1,1,0,0,2016,21549,-73.98003575724253,40.765521033484475,WEST 57 STREET,7 AVENUE,0,0
82,1,82,1,0,0,1,2016,53298,-73.8377540955289,40.8428859097792,WESTCHESTER AVENUE,HUTCHINSON RIVER PARKWAY,0,0
83,1,83,1,1,0,0,2016,43109,-73.91475121213453,40.82520047375536,COURTLANDT AVENUE,EAST 162 STREET,0,0
84,1,84,2,0,0,2,2016,28703,-73.90143322529559,40.64570373047091,GLENWOOD ROAD,EAST 98 STREET,0,0
85,1,85,1,0,0,1,2016,54303,-73.85588386505282,40.88386171533366,BRONXWOOD AVENUE,EAST 222 STREET,0,0
86,1,86,1,1,0,0,2016,55656,-73.82066667490145,40.76499081420222,NORTHERN BOULEVARD,146 STREET,0,0
87,1,87,1,1,0,0,2016,13404,-74.0008419975748,40.61261629427888,79 STREET,NEW UTRECHT AVENUE,0,0
88,1,88,1,1,0,0,2016,49877,-73.8644708625284,40.73400727495714,LONG ISLAND EXPRESSWAY,JUNCTION BOULEVARD,0,0
89,1,89,1,0,1,0,2016,16715,-73.96210267151619,40.59820611350555,EAST 9 STREET,AVENUE U,1,0
90,1,90,1,0,0,1,2016,16607,-73.96514385226226,40.591101915226865,OCEAN PARKWAY,AVENUE X,1,0
91,1,91,1,1,0,0,2016,24259,-73.9453590633995,40.79928686213835,EAST 115 STREET,MADISON AVENUE,0,0
92,1,92,1,0,0,1,2016,34105,-73.81075876803038,40.679525156431886,130 STREET,115 AVENUE,0,0
93,1,93,1,1,0,0,2016,38031,-73.7552738466246,40.60533443866788,BEACH CHANNEL DRIVE,MOTT AVENUE,0,0
94,1,94,1,0,1,0,2016,53646,-73.8552780783722,40.85380789126935,TOMLINSON AVENUE,NEILL AVENUE,0,0
95,1,95,1,1,0,0,2016,51702,-73.84580796229903,40.78419130931865,COLLEGE POINT BOULEVARD,15 AVENUE,0,0
96,1,96,1,0,1,0,2016,27573,-73.92883355029714,40.69718545890541,HART STREET,EVERGREEN AVENUE,1,0
97,1,97,2,2,0,0,2016,29769,-73.87536132302486,40.68274826246454,FULTON STREET,CHESTNUT STREET,1,0
98,1,98,1,1,0,0,2016,43875,-73.92399049394298,40.835052297701324,SHAKESPEARE AVENUE,JEROME AVENUE,0,0
99,1,99,1,1,0,0,2016,42369,-73.91177880054754,40.77359531296172,33 STREET,23 AVENUE,0,0
100,1,100,1,1,0,0,2016,44769,-73.90903950774799,40.86267886374913,WEST FORDHAM ROAD,SEDGWICK AVENUE,0,0
101,1,101,1,1,0,0,2016,52535,-73.86392302933537,40.84968445798173,BARNES AVENUE,BRONXDALE AVENUE,0,0
102,1,102,1,0,0,1,2016,30552,-73.87380342394395,40.707603745511754,COOPER AVENUE,78 STREET,1,0
103,1,103,1,1,0,0,2016,53421,-73.86737517050011,40.87763441795741,EAST GUN HILL ROAD,WHITE PLAINS ROAD,0,0
104,1,104,1,1,0,0,2016,43356,-73.94113608584053,40.83917889456542,BROADWAY,WEST 165 STREET,0,0
105,1,105,1,0,1,0,2016,28958,-73.88668904899542,40.65620510279686,VERMONT STREET,WORTMAN AVENUE,1,0
106,1,106,1,1,0,0,2016,12842,-73.99381109296783,40.601950488788205,BAY PARKWAY,86 STREET,0,0
107,1,107,1,0,0,1,2016,46844,-73.87666751960685,40.75461047699362,91 STREET,34 AVENUE,1,0
108,1,108,1,1,0,0,2016,20760,-73.98739393126188,40.71830352303298,DELANCEY STREET,NORFOLK STREET,0,0
109,1,109,1,1,0,0,2016,34276,-73.8053612810397,40.68105037175041,VAN WYCK EXPRESSWAY SR WEST,115 AVENUE,0,0
110,1,110,1,0,0,1,2016,29342,-73.89592089954277,40.66447126236651,LIVONIA AVENUE,GEORGIA AVENUE,1,1
111,1,111,1,1,0,0,2016,17422,-73.96616959816116,40.624655791682045,AVENUE J,EAST 10 STREET,1,0
112,1,112,1,1,0,0,2016,10803,-74.07564613667721,40.6266637188552,BAY STREET,CANAL STREET,0,0
113,1,113,1,1,0,0,2016,8414,-74.08887113173583,40.59017767865516,ATLANTIC AVENUE,HYLAN BOULEVARD,0,0
114,1,114,1,0,0,1,2016,54180,-73.859941115087,40.88266434313763,BARNES AVENUE,EAST 219 STREET,0,0
115,1,115,1,1,0,0,2016,21212,-74.00058422209612,40.757692875513136,11 AVENUE,WEST 37 STREET,0,0
116,1,116,1,0,0,1,2016,49138,-73.87922941964852,40.87367184768335,EAST 204 STREET,EAST 205 STREET,0,0
117,1,117,1,1,0,0,2016,29309,-73.89836229167184,40.67765827633583,SHEFFIELD AVENUE,JAMAICA AVENUE,1,0
118,1,118,1,1,0,0,2016,23781,-73.94571187572019,40.7778600060022,EAST 89 STREET,YORK AVENUE,0,0
119,1,119,1,1,0,0,2016,21235,-73.9985803448831,40.7642799507938,WEST 46 STREET,12 AVENUE,0,0
120,1,120,1,1,0,0,2016,23610,-73.95465609889426,40.786552372226495,EAST 95 STREET,MADISON AVENUE,0,0
121,1,121,1,0,1,0,2016,46674,-73.885094418553,40.743973957567725,WOODSIDE AVENUE,BROADWAY,1,1
122,1,122,1,1,0,0,2016,52751,-73.85585892067533,40.835897394547615,STARLING AVENUE,UNIONPORT ROAD,0,1
123,1,123,1,1,0,0,2016,22813,-73.96480079536157,40.75998213888108,2 AVENUE,EAST 58 STREET,0,0
124,1,124,1,1,0,0,2016,19748,-73.95248890965635,40.69500377121111,NOSTRAND AVENUE,MYRTLE AVENUE,1,0
125,1,125,1,1,0,0,2016,9171,-74.09010830306634,40.60940338921643,NARROWS ROAD NORTH,RICHMOND ROAD,0,0
126,1,126,1,1,0,0,2016,14150,-73.99336253682708,40.64124779929509,43 STREET,FT HAMILTON PARKWAY,1,0
127,1,127,2,2,0,0,2016,22932,-73.96110996994804,40.76906440772093,EAST 71 STREET,3 AVENUE,0,0
128,1,128,1,1,0,0,2016,23529,-73.95889591139267,40.77496016242617,LEXINGTON AVENUE,EAST 79 STREET,0,0
129,1,129,1,1,0,0,2016,48135,-73.89045917463234,40.84893253023331,HUGHES AVENUE,EAST 180 STREET,0,0
130,1,130,1,1,0,0,2016,24397,-73.94442545587347,40.834680768386654,BROADWAY,WEST 158 STREET,0,0
131,1,131,1,0,0,1,2016,38540,-73.74160077942533,40.63879109675322,BROOKVILLE BOULEVARD,ROCKAWAY BOULEVARD,0,0
132,1,132,1,0,0,1,2016,53456,-73.86351971069485,40.86550797703375,ALLERTON AVENUE,BARNES AVENUE,0,0
133,1,133,1,1,0,0,2016,21554,-73.98211703751431,40.76974230614385,BROADWAY,WEST 61 STREET,0,0
134,1,134,1,1,0,0,2016,34174,-73.80981228365212,40.67979311155077,131 STREET,115 AVENUE,0,0
135,1,135,1,1,0,0,2016,21775,-73.97875234941867,40.71993370627531,COLUMBIA STREET,EAST HOUSTON STREET,0,1
136,1,136,1,1,0,0,2016,48409,-73.87765492017913,40.826151703467836,WATSON AVENUE,BOYNTON AVENUE,0,0
137,1,137,1,1,0,0,2016,21734,-73.98131091655686,40.781025384983046,BROADWAY,WEST 75 STREET,0,0
138,1,138,1,1,0,0,2016,35485,-73.78899637101703,40.59241126974135,ROCKAWAY FREEWAY,BEACH 59 STREET,0,0
139,1,139,1,0,1,0,2016,26690,-73.9400297709086,40.66302074205725,ALBANY AVENUE,LEFFERTS AVENUE,0,0
140,1,140,3,0,0,3,2016,3394,-74.17822457288977,40.59982806098101,TRAVIS AVENUE,VICTORY BOULEVARD,0,0
141,1,141,1,0,1,0,2016,5043,-74.13704258165207,40.5729084519232,ANDREWS AVENUE,RICHMOND ROAD,0,0
142,1,142,1,1,0,0,2016,44087,-73.91760988656114,40.84127484124497,MACOMBS ROAD,PLAZA DRIVE,0,0
143,1,143,1,1,0,0,2016,47512,-73.88753429719124,40.822509339735895,LONGFELLOW AVENUE,BRUCKNER BOULEVARD,0,0
144,1,144,1,0,0,1,2016,22528,-73.9781393171324,40.76302401451421,WEST 55 STREET,AVENUE OF THE AMERICAS,0,0
145,1,145,1,1,0,0,2016,20853,-73.98798240081075,40.740872654677915,EAST 23 STREET,MADISON AVENUE,0,0
146,1,146,1,1,0,0,2016,13858,-74.00928151104259,40.642656341423965,6 AVENUE,52 STREET,0,0
147,1,147,1,0,0,1,2016,33940,-73.81958777617692,40.679006611383805,LINDEN BOULEVARD,120 STREET,0,0
148,1,148,1,1,0,0,2016,21381,-73.98961683116211,40.747276422184996,WEST 30 STREET,AVENUE OF THE AMERICAS,0,0
149,1,149,1,1,0,0,2016,12988,-73.98656942114779,40.59852396860646,25 AVENUE,85 STREET,0,0
150,1,150,1,1,0,0,2016,47622,-73.880330527675,40.82130151013586,STORY AVENUE,COLGATE AVENUE,0,0
151,1,151,1,1,0,0,2016,26509,-73.91757588559635,40.654314172841566,LINDEN BOULEVARD,CHURCH AVENUE,1,0
152,1,152,1,1,0,0,2016,23785,-73.94659059139443,40.780691973879094,1 AVENUE,EAST 92 STREET,0,0
153,1,153,1,1,0,0,2016,33760,-73.8289716885008,40.68032654661193,111 STREET,109 AVENUE,0,0
154,1,154,1,1,0,0,2016,26515,-73.91530757921261,40.65422217604093,EAST 95 STREET,LINDEN BOULEVARD,1,0
155,1,155,1,1,0,0,2016,40160,-73.74050336414237,40.70343355606478,MURDOCK AVENUE,SPRINGFIELD BOULEVARD,0,0
156,1,156,1,1,0,0,2016,21346,-73.99163271342128,40.75470680412291,8 AVENUE,WEST 38 STREET,0,0
157,1,157,1,1,0,0,2016,21517,-73.98088709853619,40.753480989043744,EAST 42 STREET,5 AVENUE,0,0
158,1,158,1,1,0,0,2016,25714,-73.92249750693352,40.60980907934347,FLATBUSH AVENUE,AVENUE U,0,0
159,1,159,1,1,0,0,2016,43866,-73.92327280308366,40.83034477556761,GERARD AVENUE,EAST 164 STREET,0,0
160,1,160,1,1,0,0,2016,14995,-73.98630429176369,40.66917266555442,5 AVENUE,9 STREET,0,0
161,1,161,1,0,1,0,2016,18559,-73.97618051311018,40.67806432058058,STERLING PLACE,6 AVENUE,0,0
162,1,162,1,0,0,1,2016,30291,-73.88681137332131,40.69666794872026,CYPRESS HILLS STREET,80 AVENUE,1,0
163,1,163,1,0,1,0,2016,61734,-73.75848074991208,40.76199473662467,223 STREET,NORTHERN BOULEVARD,0,0
164,1,164,1,1,0,0,2016,13361,-74.00365199799865,40.61704115630564,76 STREET,15 AVENUE,0,0
165,1,165,1,1,0,0,2016,20911,-73.98494102795566,40.73234760320862,2 AVENUE,EAST 14 STREET,0,0
166,1,166,1,0,0,1,2016,32533,-73.8518915592491,40.710627348997285,METROPOLITAN AVENUE,70 DRIVE,0,0
167,1,167,1,1,0,0,2016,47254,-73.90298795577502,40.8093643008011,EAST 149 STREET,BRUCKNER BOULEVARD,0,0
168,1,168,1,1,0,0,2016,46770,-73.88131497540785,40.754123132386916,86 STREET,34 AVENUE,1,0
169,1,169,1,1,0,0,2016,24089,-73.95451229633586,40.81068660198742,MORNINGSIDE AVENUE,WEST 124 STREET,0,0
170,1,170,1,1,0,0,2016,54341,-73.85538662386607,40.89887621319481,NEREID AVENUE,RICHARDSON AVENUE,0,0
171,1,171,1,1,0,0,2016,15812,-73.99301588422479,40.71435562470161,ALLEN STREET,DIVISION STREET,0,0
172,1,172,1,0,0,1,2016,14181,-73.98907691525535,40.64139566963394,40 STREET,12 AVENUE,1,0
173,1,173,1,1,0,0,2016,13521,-73.99655764112,40.6276409341403,60 STREET,NEW UTRECHT AVENUE,1,0
174,1,174,1,1,0,0,2016,56610,-73.80862805235306,40.78372264068054,17 AVENUE,CLINTONVILLE STREET,0,0
175,1,175,1,1,0,0,2016,49049,-73.88273658724971,40.86604857226285,BEDFORD PARK BOULEVARD,SOUTHERN BOULEVARD,0,0
176,1,176,1,1,0,0,2016,15623,-73.99436092825945,40.690239479505095,ATLANTIC AVENUE,CLINTON STREET,0,1
177,1,177,1,1,0,0,2016,22098,-73.95713104592984,40.71838770601306,BEDFORD AVENUE,NORTH 8 STREET,0,0
178,1,178,1,1,0,0,2016,24918,-73.936757369015,40.59881738388385,COYLE STREET,AVENUE V,1,0
179,1,179,1,0,1,0,2016,19948,-73.94559624715764,40.71148150060812,GRAND STREET,MANHATTAN AVENUE,0,0
180,1,180,1,1,0,0,2016,19414,-73.96841310394943,40.70775413920705,KENT AVENUE,SOUTH 11 STREET,0,0
181,1,181,1,0,0,1,2015,6080,-74.14864404321845,40.63236975175853,GRANITE AVENUE,HOOKER PLACE,0,0
182,1,182,1,0,0,1,2015,23449,-73.9664649277,40.77818638581817,79 ST TRANSVERSE,EAST DRIVE,0,0
183,1,183,1,0,0,1,2015,40715,-73.93470451498341,40.717208821997474,VANDERVOORT AVENUE,MASPETH AVENUE,0,0
184,1,184,1,0,0,1,2015,28102,-73.90230595934419,40.56212820909214,ROCKAWAY BREEZY BOULEVARD,BEACH 193 STREET,0,0
185,1,185,1,0,0,1,2015,25296,-73.92095992078933,40.589095651222806,GERRITSEN AVENUE,SEBA AVENUE,0,0
186,1,186,1,1,0,0,2015,43135,-73.91248551620959,40.80472450013329,EAST 138 STREET,BRUCKNER BOULEVARD,0,0
187,1,187,1,1,0,0,2015,49370,-73.90409996200154,40.906861747913155,RIVERDALE AVENUE,WEST 259 STREET,0,0
188,1,188,1,0,0,1,2015,28762,-73.89882815550075,40.64200524495704,AVENUE J,ROCKAWAY PARKWAY,0,0
189,1,189,1,1,0,0,2015,49496,-73.89661002340635,40.90220351281222,BROADWAY,HENRY HUDSON PKWY ET 23 N SB,0,0
190,1,190,1,1,0,0,2015,46548,-73.89175155074582,40.74896464159455,74 STREET,37 AVENUE,1,1
191,1,191,1,0,0,1,2015,100663,-73.86625465066838,40.652259737260444,ERSKINE STREET,BELT PARKWAY WB EN ERSKINE ST,1,0
192,1,192,1,1,0,0,2015,53110,-73.84338820275585,40.84152105935707,EAST TREMONT AVENUE,LANE AVENUE,0,0
193,1,193,1,0,1,0,2015,18238,-73.9610079712952,40.65008260256422,OCEAN AVENUE,CHURCH AVENUE,1,0
194,1,194,1,1,0,0,2015,21478,-73.9856467780215,40.762914873641854,8 AVENUE,WEST 51 STREET,0,0
195,1,195,1,1,0,0,2015,12836,-73.99482296324584,40.59976449399263,BAY 31 STREET,BENSON AVENUE,0,0
196,1,196,1,1,0,0,2015,57484,-73.82781593300899,40.852602773334745,WESTCHESTER AVENUE,COLONIAL AVENUE,0,0
197,1,197,1,0,0,1,2015,36645,-73.77410277650831,40.66705261095199,SOUTH CONDUIT AVENUE,176 STREET,0,0
198,1,198,2,0,0,2,2015,9726,-74.08587511871747,40.59589012097801,QUINTARD STREET,HYLAN BOULEVARD,0,0
199,1,199,1,1,0,0,2015,33826,-73.8250112879827,40.68795231818189,103 AVENUE,LEFFERTS BOULEVARD,0,0
200,1,200,1,0,1,0,2015,14314,-74.01180312369996,40.673689615941846,VAN DYKE STREET,DWIGHT STREET,0,0
201,1,201,1,0,0,1,2015,11508,-74.03609458354623,40.61255854503173,SHORE ROAD,3 AVENUE,0,0
202,1,202,1,0,0,1,2015,52387,-73.86999760949033,40.83543681836975,ROSEDALE AVENUE,CROSS BRONX EXPRESSWAY SR SOUTH,0,0
203,1,203,1,0,0,1,2015,28762,-73.89882815550075,40.64200524495704,AVENUE J,ROCKAWAY PARKWAY,0,0
204,1,204,1,1,0,0,2015,7428,-74.11013947183228,40.56431066659831,MILL ROAD,EBBITTS STREET,0,0
205,1,205,1,1,0,0,2015,16303,-73.95287451107863,40.576882159110184,WEST END AVENUE,ORIENTAL BOULEVARD,1,0
206,1,206,1,0,0,1,2015,43774,-73.92613664314533,40.83505131576516,WOODYCREST AVENUE,WEST 166 STREET,0,0
207,1,207,1,1,0,0,2015,36454,-73.7826544283276,40.667368597092654,NORTH CONDUIT AVENUE,CRANSTON STREET,0,0
208,1,208,1,0,0,1,2015,47564,-73.88508708379536,40.82253410378155,EDGEWATER ROAD,BRUCKNER BOULEVARD,0,0
209,1,209,1,0,0,1,2015,3524,-74.16329246197543,40.6016821185,SIGNS ROAD,RICHMOND AVENUE,0,0
210,1,210,1,0,0,1,2015,44792,-73.90904547574162,40.87722071997266,MARBLE HILL AVENUE,WEST 228 STREET,0,0
211,1,211,1,1,0,0,2015,47860,-73.90278457976376,40.84441574498866,WEBSTER AVENUE,CROSS BRONX EXPWY ET 2 B EB,0,0
212,1,212,1,0,0,1,2015,40293,-73.7322389598778,40.688936660581135,119 AVENUE,231 STREET,0,0
213,1,213,1,1,0,0,2015,28701,-73.90231269734235,40.64513470475726,ROCKAWAY PARKWAY,GLENWOOD ROAD,0,0
214,1,214,1,1,0,0,2015,28911,-73.8894165771772,40.65698028457207,PENNSYLVANIA AVENUE,STANLEY AVENUE,1,0
215,1,215,1,0,1,0,2015,18568,-73.97918390592538,40.68312883737594,4 AVENUE,DEAN STREET,0,0
216,1,216,1,1,0,0,2015,60291,-73.78702027910268,40.788891968240854,CROSS ISLAND PARKWAY SR SOUTH,ESTATES LANE,0,0
217,1,217,1,0,1,0,2015,41382,-73.93781162717238,40.749897477943335,29 STREET,QUEENS PLAZA NORTH,0,0
218,1,218,1,1,0,0,2015,32794,-73.83753671460097,40.6913593552483,ATLANTIC AVENUE,108 STREET,0,0
