P,o,i,n,t,s
-73.90597086925128,40.67801221852098
-74.00072157776813,40.59876510072889
-73.92051496092557,40.72621374254398
-73.79248791190793,40.85594699324145
-73.91026971121411,40.87427181458189
-73.96566959997273,40.762804555230176
-73.97301022489908,40.63610352830695
-73.91570256114613,40.666330807040865
-73.94948618337234,40.64088595533171
-73.75175176821524,40.60639651191524
-73.81055266819634,40.66633328562592
-73.8915567186151,40.63547510243136
-73.79379166599854,40.704032363026066
-73.76609975190212,40.744510025192
-73.90949777009368,40.77004092220131
-74.16758983563733,40.58895348850411
-73.88248485994706,40.69218198175649
-73.83405110378281,40.71002788256401
-73.81044348377027,40.76137743794536
-73.95337017517804,40.680640508467405
-73.99684438402434,40.6442658354992
-73.99549868212452,40.594594406686255
-73.99495472317794,40.7158564712396
-73.95977377315198,40.779541418398225
-74.0135690193087,40.648882979160035
-74.16304559106375,40.52866410351288
-73.8336781116752,40.75632056583337
-73.96681337235799,40.76410529064368
-73.93422711279396,40.60101020384143
-73.99801317254928,40.6604719307287
-73.83995535613703,40.83490146397863
-73.89421598670668,40.650400576263465
-73.82946930214712,40.7581935358094
-73.82337505837553,40.87994945209408
-73.88731027868467,40.65414063678517
-73.92965061976703,40.760797760749256
-73.97095664957284,40.76421568578082
-73.89193001391412,40.82465640945287
-74.13450679369583,40.63218618983032
-73.9524532760627,40.588173492769876
-73.76135606865604,40.60015747470092
-73.74535473701322,40.72934431512724
-73.91384400723288,40.83369346005141
-73.99831474491471,40.760823208415964
-73.95814068518936,40.64750340331599
-73.99654415923992,40.59332180612869
-73.97443995653207,40.686309694063844
-73.87450824330139,40.70894699959198
-73.9234737919035,40.825413219904696
-73.82953327298888,40.88530333439598
-73.87365721744821,40.75680348507564
-73.94726655316626,40.756474184257215
-73.9123634566417,40.847683339102005
-73.8343454202446,40.883850020104624
-73.91746640821738,40.73548567576678
-74.071866234739,40.61331543723674
-73.89306769309823,40.81936419782232
-73.95594076572435,40.623340160651374
-73.92798494483634,40.69256367868357
-74.07683997720974,40.63775025993601
-73.96699471963268,40.76090538315167
-73.95337000712941,40.699404540949246
-73.89935504318409,40.71264701336605
-73.96106754486651,40.760858092239275
-73.87829205108608,40.712831403204746
-73.94990045175496,40.59700276522019
-73.72586264232646,40.68324108067512
-73.93873776037942,40.583899037917156
-73.96432543557835,40.7563815307633
-73.87011529487732,40.82717041995883
-73.93718011738767,40.80759900054095
-73.82828005120928,40.755391732261565
-73.94489227647675,40.664174143044846
-73.9629247904319,40.804257136885944
-73.96381145274937,40.617589401308486
-73.88085397062991,40.66278129522734
-74.17337716492966,40.60354167045904
-73.92976180161685,40.65539799092412
-73.91796581442837,40.781256291164816
-73.93979603759036,40.58956559281845
-73.96417250306907,40.62487697563299
-73.78424416612384,40.686356117546644
-73.8521649579892,40.69366135865041
-73.86297070117598,40.75365675920278
-73.83395872854295,40.75718343915107
-73.95881153604863,40.7148244511474
-73.88886955235527,40.74339932020836
-73.98332038525976,40.69364962424136
-73.91706346678333,40.86369061365783
-73.85789556272846,40.84736387889458
-73.91377104972607,40.838721647290896
-73.82097711291688,40.825593905357174
-73.93675827687409,40.7357238417252
-73.99559320805736,40.60023222146685
-73.98907691525535,40.64139566963394
-73.82737510305863,40.75330949783465
-73.78988967133903,40.675201686044474
-74.06661384307326,40.59652552186016
-73.99436092825945,40.690239479505095
-73.93413397396851,40.69635843172763
-73.96897803775038,40.75425053574013
-73.9393378015651,40.67019156729068
-74.06613391173833,40.61408887869483
-73.84043990405421,40.88473399748079
-73.99050367240511,40.57835764778961
-73.9897897069169,40.71009304152641
-73.9774058008529,40.77153833381734
-73.96905082840804,40.773417012087926
-73.95192877819952,40.71596269340995
-73.93204244910548,40.584233959838045
-73.91205562962725,40.804562388661445
-73.90087241153655,40.77928002076725
-73.90050104007791,40.88040121581605
-73.88638410513454,40.738473809471394
-73.88001232898375,40.89544832064881
-73.87217855137216,40.856390527886276
-73.84954093041729,40.75345726157548
-73.83611381546372,40.72698338049303
-73.76896644128884,40.7374980899343
-73.76375687681734,40.66709461431722
-73.97604542181972,40.7572320562874
-73.87016941790395,40.709228979072584
-73.91132095108931,40.7196242298623
-73.95577991927235,40.715701954565795
-73.84739747079443,40.85868254531189
-73.82814743732953,40.76394105963492
-73.95473514731815,40.59502855617724
-74.01171201523864,40.61273502895194
-74.03957464151988,40.61850096306358
-73.88528578298462,40.67777876304357
-73.95633492303718,40.77560078365919
-73.91604599339144,40.68607206978723
-73.7507301705252,40.66640190171095
-73.85653056112501,40.68596318983798
-73.8822033311224,40.685360289831046
-73.95439296875222,40.68577972017313
-73.96816303938903,40.611951843299764
-73.97463376891693,40.57997434506758
-73.97598914454171,40.79143812750585
-73.99001383954833,40.67266882071987
-73.89412362218731,40.8349175907501
-73.80809856369186,40.71680213758417
-73.8283557310813,40.83328397357716
-73.95994275391479,40.7107870684869
-73.93451106268627,40.805694818775436
-73.95099502491978,40.57708828623084
-73.76735274336046,40.65616012646638
-73.9920055289894,40.74910144445263
-73.86780295531335,40.82298892109732
-73.84397815667008,40.72145464214297
-73.95327019779018,40.670007205138596
-73.8948499507896,40.69858962305284
-73.8492162065029,40.68184421072272
-73.94244426985352,40.666727500648754
-73.9676863570279,40.609417787233575
-73.79129821915485,40.666970785245134
-73.94193078814655,40.700725233348805
-73.89111943345598,40.85865896190987
-73.89616287261326,40.64657125383103
-73.88903995494748,40.76532103527451
-73.94064573608713,40.80573668798261
-73.83192449317492,40.76775444646974
-74.01475422633484,40.63396164947125
-73.76594785718284,40.68702241932167
-73.9110348955471,40.69953211424225
-73.95321006403834,40.78853293239858
-74.0618081929503,40.59631445006407
-73.91874260841598,40.81476715849501
-74.2027859057198,40.516623428217535
-73.94537272492886,40.63878695499097
-73.78962631308305,40.68793905957252
-74.00201937865958,40.740444089448076
-73.97350396821612,40.64759568048807
-73.87120605896392,40.8396746221747
-73.90910898579995,40.76924870396538
-73.95484266610048,40.73374025815587
-73.8579929365716,40.73433365673905
-73.83870711768193,40.691033431455395
-73.73570651581225,40.68809179654585
-73.77620791881942,40.720537450667784
-73.90347422346983,40.675506682686425
-73.94512335193751,40.63644827947204
-73.9377957867263,40.76461642559568
-73.97745722132606,40.68405228623851
-73.86907935358708,40.83108592834505
-73.94713946105554,40.76475843652707
-73.93015432299512,40.75201212401056
-73.99496926345351,40.72062712153711
-73.93474259204014,40.75097904383468
-73.94249449469181,40.70305289891592
-73.99072530440776,40.729878687213215
-73.9969837528683,40.7165405429134
-73.98672137864693,40.71595225180117
-73.87222791826936,40.83216275137393
-73.86067324156545,40.82841898582666
-73.93777473130474,40.79700274539604
-73.97271644058863,40.79592878756287
-73.90144280512669,40.715645522293784
-73.91160041955834,40.88379054397195
-74.12321970433366,40.6292485911664
-73.9863614173117,40.74018479999019
-73.93039315350552,40.624441357607516
-73.88166760114879,40.853348199801495
-74.11326249638796,40.62305442443843
-73.9188516451674,40.63448271871881
-74.09514544844275,40.642031649264325
-73.75470979659299,40.606380844369596
-73.98822326581097,40.595775539301215
-73.96873949276281,40.69775985001906
-73.9476234363532,40.775246254398645
-74.00600546616941,40.674146004474785
-73.82654102077879,40.76046406723238
-73.98725675179372,40.6220219170627
-73.96247493555786,40.80488537996929
-73.91343495266368,40.70766000258721
-73.8010532029204,40.69841908190443
-73.99914292025682,40.754584933166456
-74.06507709935579,40.601204392275136
-73.99077982655022,40.72834617094971
-73.74709992488563,40.59556276885329
-73.93129142368882,40.70157318572274
-73.946947766281,40.794234134667796
-73.88111892798094,40.675392202200726
-73.90763661303201,40.641729641876815
-74.01522379463631,40.60935638383159
-73.99018174452921,40.61913136258127
-73.84365175756967,40.85467820169885
-73.94516829779053,40.790894012289996
-73.92440413364316,40.59218425171632
-73.8597185484052,40.75639134783692
-73.79390266533602,40.71237014740105
-73.90134253510902,40.86927343386604
-73.93665702081718,40.66910057079022
-73.99995620908376,40.71801709483226
-73.92012765737185,40.661122567710294
-73.99326016170724,40.722354426572494
-73.97078154317875,40.67485465930724
-73.84883193632871,40.68815044604654
-73.95260704347662,40.59925061798085
-73.96904086617108,40.6092531934813
-74.14444288245667,40.54386906390941
-73.97370066122589,40.79457931115235
-73.89126942960014,40.814355183005894
-73.89579308262174,40.864215566336284
-73.96052659754395,40.79995834299515
-73.83249804488516,40.84684853520584
-73.92493115079317,40.64471359144003
-73.94722940790558,40.79093947693596
-73.97178424710019,40.7946509427825
-73.81620570105929,40.696615601945034
-73.76669593955218,40.6558028475219
-73.95298672708502,40.67872199523429
-73.95183448492276,40.601637077322145
-73.94850171656267,40.78231725829648
-73.91746991646723,40.62151242778464
-73.89649229397308,40.90633965160671
-73.87462946325596,40.7486139279335
-73.90915701354038,40.67465326295931
-74.00655990619067,40.61424543288971
-73.98469660484973,40.68922772003751
-73.88594417759074,40.63622681033922
-73.94933170631438,40.78519312576102
-74.119785674725,40.57581555589455
-73.82302513282578,40.76366634095932
-73.88596418474131,40.836769458325286
-73.94548195177308,40.807772626996766
-73.86867931060567,40.67006949428172
-73.98130824255406,40.720708785105074
-73.92935451305776,40.642134318887
-73.8914312865035,40.74684473615059
-73.97258982374863,40.606671533688434
-73.95395687069103,40.80635331987459
-73.86331128575463,40.675324794872246
-73.79248867148685,40.74566878704404
-73.84609428926235,40.68423992376254
-73.9621102108192,40.66919569745141
-74.06500240405248,40.605313995766764
-73.71102685697664,40.73675101324501
-73.93522264487387,40.69698654481224
-73.9931195347985,40.736691045945896
-73.95097410080518,40.66390486788505
-73.84413446770327,40.72230778175149
-73.89444825266187,40.87072346139094
-73.9224975087343,40.60980907934467
-74.18609816329308,40.52399641561038
-73.81032161230155,40.66708024452547
-73.76665413495088,40.70333761557546
-73.99743359718907,40.74164257251016
-73.79933360528449,40.782996613041526
-73.94261480235197,40.70376360679813
-73.96212453757869,40.7763201725554
-73.9489638813797,40.645131677879554
-73.85958608598943,40.75232148217085
-73.99733919609133,40.59855161229053
-73.8946431031531,40.72633810143659
-73.90273371846274,40.650243972214895
-73.94391095684462,40.71164148715271
-73.91630119875404,40.67857711238561
-73.76238524109097,40.69166785336116
-73.73530853586382,40.71849659086202
-73.8826778308177,40.692317137684604
-73.96336094104235,40.61520442700529
-73.96526515900834,40.61987500197194
-73.92910623213925,40.63979510564715
-73.95351616861099,40.68138260024384
-73.9814731518989,40.68993120974636
-73.82178574748508,40.701901849319555
-73.87156150432207,40.681684456696814
-73.95092812728785,40.78586537987569
-74.0063852622625,40.605957512309544
-74.17744684260944,40.61840403272302
-74.14318407963042,40.59431055224608
-74.00294407457201,40.57340977433812
-73.98335962209254,40.741412165860254
-73.97745722132606,40.68405228623851
-73.95739409301208,40.78947529029602
-73.94406315299469,40.7827058718964
-73.91521527403562,40.803450245049156
-73.91435962593775,40.84487234756999
-73.90560739454352,40.839843618939085
-73.83223971690927,40.8352700768663
-73.82569679403952,40.781690530614846
-73.77454472887179,40.65893817937016
-73.70786096043649,40.74919076520107
-74.08048022624885,40.61729544499624
-73.98111394115996,40.774227479795634
-73.93791966046531,40.83848984443195
-73.94855765899136,40.717719877095824
-73.9205566355585,40.74337403608177
-74.02713876742196,40.62576190064553
-73.78054696694527,40.70842688813807
-73.85965416870674,40.71337996172282
-73.9455082261113,40.64916002642986
-73.84874153418957,40.89064771408127
-73.8478546795786,40.65629973523303
-74.02603960467383,40.63574118927571
-73.75115737619325,40.75031873361867
-73.93726110701267,40.7451764907591
-73.92769362598585,40.65398516661709
-73.88799605575,40.81666343817969
-73.95266813396067,40.80302498734254
-73.92959986358085,40.644432718611874
-73.89921362976365,40.858679139555896
-73.90005453724112,40.745940454123584
-74.15140225131242,40.63697089909595
-73.82955541323591,40.878264367284075
-74.09403532517973,40.578378367980356
-73.90090498162449,40.811428712524716
-73.97993647214777,40.754782542996765
-73.94297966268925,40.83156798092686
-73.74668948847855,40.6643261493894
-74.00568118334631,40.60909465051288
-73.92415714977113,40.64818950697612
-73.79841541477903,40.70274056239611
-73.83935555847346,40.7855993376375
-73.86107192535927,40.67401981435787
-73.89714379856608,40.86244506456721
-74.01323203330966,40.64230518461568
-73.9845075750495,40.736962486689556
-73.78657381526298,40.74061064070538
-73.84865580550819,40.88399017511806
-73.9838238736779,40.72147287127762
-73.87241034454244,40.89624128535608
-74.0026394406956,40.76015751115819
-73.89996575684081,40.868017301507166
-73.7728814896761,40.750235907057174
-73.84397815667008,40.72145464214297
-73.89883814514158,40.85930730836103
-73.76813273013546,40.75333289420487
-73.98830047363663,40.68986942542727
-73.87692458255431,40.748368988880344
-73.95829447480176,40.815690789304746
-73.99633618506937,40.62844577588593
-74.00325955190948,40.72037709577141
-73.96587418684047,40.70315769540137
-74.11037779699873,40.59529963511762
-73.91554773333942,40.65002163548946
-73.91156822958779,40.672930249210665
-74.11636336455716,40.56391563775273
-73.9625753143922,40.671644198131595
-73.88561275331081,40.751689531528655
-73.91936893991993,40.7350209744116
-73.9110348955471,40.69953211424225
-73.97480271343859,40.729798653078056
-74.0074266681937,40.62030364140128
-73.90412992407413,40.638577963127446
-73.8835055755044,40.833903852013286
-73.93582070842247,40.76863091483527
-73.95886063876921,40.70955099647067
-73.88116730298874,40.68135366277503
-73.73831418945973,40.686964805957366
-73.90049501704497,40.63531444559543
-73.83520340060575,40.65984462024959
-73.95412861997376,40.70691952621547
-73.87840228394407,40.73697928839238
-73.82688693021095,40.75248987974647
-73.8997258859983,40.88651488668596
-73.78166728341206,40.66860956131939
-73.90829863416133,40.69988225546109
-73.99464571912264,40.769981104243705
-73.93332348776008,40.585945543608894
-73.84365504260512,40.89290632524218
-73.91050498577161,40.76397919051885
-73.90141303261942,40.84686319249725
-73.95507675315756,40.82009716972898
-73.97431048119405,40.6797348231137
-73.93038144311787,40.651734054269276
-73.97765482763074,40.75791142352728
-73.74056457822266,40.636787207836264
-73.93208247648693,40.74265920296787
-73.90357127839695,40.75184043774894
-73.94703451145007,40.81582990403144
-73.92615221632595,40.74402866439708
-73.94560358916465,40.71956728619625
-73.91073147974332,40.782855185847495
-73.98612915348923,40.60932986358386
-73.9390349821149,40.80505645627776
-73.93610768322597,40.64171527767253
-73.85399598019578,40.68668580791754
-73.85914149272263,40.70687406330467
-73.86714669756418,40.739837224439604
-73.89394893056365,40.8587796967579
-73.82472133108988,40.746175530632414
-73.89630199996861,40.83354321772819
-74.12720684390266,40.564706320469845
-73.87647953046006,40.74841640151091
-73.99859426111138,40.750240835525595
-73.75508193276902,40.69366018877636
-73.94867681775031,40.815692285408275
-73.95969665875785,40.65483921443726
-73.86067324156545,40.82841898582666
-73.96973123762287,40.57635623972534
-73.93944284374284,40.75060601976543
-73.88378979564884,40.846782147035654
-73.92985647953046,40.76732655240773
-73.95515877330598,40.76491734129841
-73.9166209873678,40.64194765086514
-73.812919867222,40.76505678538558
-73.99991579211004,40.72693471236761
-73.88050533497224,40.676766301606314
-73.99307076333727,40.75782742924249
-73.94026281506409,40.75096710041239
-73.9863614173117,40.74018479999019
-73.89102105318392,40.64424540942403
-73.90290595701934,40.83592701879323
-73.89828973332732,40.86033442122062
-73.97013154237179,40.689506307959896
-73.92731653182643,40.81855963346114
-73.95033629815033,40.77980996815384
-73.97047171996633,40.624170029862356
-73.817683797257,40.70596723581083
-74.13378749678687,40.596330532194074
-73.93388773726704,40.66895044556478
-74.10779778099977,40.645226161716735
-73.85087724721373,40.69124681435117
-73.87269240700566,40.75502993966664
-73.94947068365238,40.70501901930823
-73.9466562694608,40.77235082871906
-73.91433098721012,40.80800656529548
-73.9950344958234,40.632230295136694
-73.93468623959129,40.845519756721366
-73.946947766281,40.794234134667796
-73.82940008849005,40.72828450103966
-73.8897737587745,40.681800392694896
-73.82828492978935,40.69069800301928
-73.89337485647381,40.63710810310799
-73.74654074720391,40.7357783791972
-73.95939395630838,40.774277965025775
-73.86433481113735,40.76114333549088
-73.94435008795723,40.756875112915125
-73.75347299994328,40.742404844123534
-74.00039850888476,40.74776789155196
-73.8665277449264,40.85958255733664
-73.92786501452727,40.62816689915518
-73.8544079876661,40.854199978374304
-74.00836775260846,40.75030818611159
-73.91416694753006,40.82357820193983
-73.84416504979366,40.89689670718801
-73.73496820692007,40.65028407041911
-73.94101897092743,40.59592089451856
-73.95845576790539,40.70725184609277
-73.8850944203574,40.74397395756953
-73.9023023822933,40.655780611208606
-74.01697745754822,40.63523508198287
-73.9930812990821,40.616259912189314
-73.9147730060554,40.837514101046196
-73.8260810109542,40.746043533027425
-73.92493115079317,40.64471359144003
-74.02835031648146,40.62279862697277
-73.87130258045366,40.67285838583718
-73.85776796709264,40.81987857727781
-73.87365721744821,40.75680348507564
-73.99652060748795,40.637685820115735
-73.8617162469082,40.81717547465963
-73.9194614115886,40.64023929376231
-73.89438130354836,40.866068851504345
-73.94137663738525,40.67800823085947
-73.94240147890027,40.65588481053182
-73.73066449692966,40.69194958400231
-73.78465157809596,40.67156705689659
-73.87387899614211,40.7549039492592
-73.87036852463595,40.73349743473447
-74.00919222414228,40.605714514433515
-73.96341112125377,40.7576373134663
-74.0000760509736,40.67368667318628
-73.80497888627073,40.733096842996666
-73.94976572337171,40.79037129590621
-73.72604228591048,40.743456073120726
-73.96678232589782,40.612109457212505
-73.86761378347033,40.856620516514326
-73.9433319803961,40.628730805397915
-73.91232824419932,40.654134781809674
-73.90740997328346,40.727208738626885
-73.9985638512865,40.602028433447146
-73.98452995809137,40.696035341476446
-73.9781393171324,40.76302401451421
-73.73665170511681,40.6979498144251
-73.89564523861972,40.72969877029887
-73.96432543557835,40.7563815307633
-73.98549602226944,40.74715232934851
-73.90121347925158,40.75390221109699
-74.09586192739393,40.595950888796516
-73.86755729585987,40.7416776967366
-73.96597498438771,40.587432135888086
-73.88792005473856,40.8438297988704
-73.9813118059091,40.74135092323955
-73.91530757813142,40.654222176040136
-73.89618968002137,40.67314820400093
-73.77382964836882,40.65965115770511
-73.98942914198915,40.72618746313374
-73.90750569629391,40.74186224805881
-73.96612747295634,40.76217929944527
-73.972361386993,40.762288375885305
-73.96684927005134,40.59768285551322
-73.95507400930991,40.73515973836999
-73.9300028423169,40.86210272902553
-73.8521649579892,40.69366135865041
-73.732771921578,40.67362890669352
-73.87751948264236,40.64404296519558
-73.9579731719558,40.670657273252516
-73.86244348044417,40.69210379580041
-73.87983393597703,40.8232328744829
-73.79361279585464,40.76722335731843
-73.93491257180233,40.796680649845136
-73.84513404139655,40.75906847406657
-73.9481719465725,40.7246367724882
-73.91893009618047,40.64058502488077
-73.93108350791232,40.69665918104317
-73.95554165782207,40.7075934470318
